query_id,goc,khong_dau,phuc_hoi,am_tiet_dung,am_tiet,goc_dung_top10,phuc_hoi_dung_top10
74e8f287e50e16191d4ad77a20f4fccd,DN đấu giá thay đổi về tên gọi mà gửi giấy đề nghị không đúng hạn phạt bao nhiêu?,DN dau gia thay doi ve ten goi ma gui giay de nghi khong dung han phat bao nhieu?,DN đấu giá thay đổi về tên gọi mã gửi giấy đề nghị không đúng hạn phạt bao nhiêu?,18,19,1,1
758ff1b8bbf520a770cea7dc1a5cb518,Mức phạt khi điều khiển xe máy không giữ khoảng cách an toàn giữa hai xe gây tai nạn giao thông,Muc phat khi dieu khien xe may khong giu khoang cach an toan giua hai xe gay tai nan giao thong,Mức phạt khi điều khiển xe máy không giữ khoảng cách an toàn giữa hai xe gây tai nạn giao thông,21,21,1,1
75f62cb2f033290dcca6206bfd52418e,Mức phạt khi có hành vi buộc súc vật vào hàng cây hai bên đường,Muc phat khi co hanh vi buoc suc vat vao hang cay hai ben duong,Mức phạt khi có hành vi buộc súc vật vào hàng cây hai bên đương,14,15,1,1
7636995e30c45c95e0bc2014779b3897,"Trình tự đăng ký, đăng ký lại nuôi trồng đối tượng thủy sản nuôi chủ lực được quy định như thế nào?","Trinh tu dang ky, dang ky lai nuoi trong doi tuong thuy san nuoi chu luc duoc quy dinh nhu the nao?","Trình tự đăng ký, đăng ký lại nuôi trồng đối tượng thủy sản nuôi chủ lực được quy định như thế nào?",22,22,1,1
76753043f66c3ad80a732bad49951c2b,"Trang bị cơ sở vật chất, kỹ thuật phục vụ công tác bảo vệ bí mật nhà nước ngành tài nguyên môi trường được quy định như thế nào?","Trang bi co so vat chat, ky thuat phuc vu cong tac bao ve bi mat nha nuoc nganh tai nguyen moi truong duoc quy dinh nhu the nao?","Trang bị cơ sở vật chất, kỹ thuật phục vụ công tác bảo vệ bí mật nhà nước ngành tài nguyên môi trường được quy định như thế nào?",29,29,1,1
76dfb5311239aa587100821676e47309,Gọi điện thoại ở cây xăng phạt bao nhiêu tiền?,Goi dien thoai o cay xang phat bao nhieu tien?,Gọi điện thoại ở cây xăng phạt bao nhiêu tiền?,10,10,0,0
777f4ddc590731b7ed2d5e5a5fceea47,"Trường hợp nào được miễn học phí tham gia khóa đào tạo khởi sự kinh doanh, quản trị doanh nghiệp cho DN nhỏ và vừa?","Truong hop nao duoc mien hoc phi tham gia khoa dao tao khoi su kinh doanh, quan tri doanh nghiep cho DN nho va vua?","Trường hợp nào được miễn học phí tham gia khóa đào tạo khởi sự kinh doanh, quản trị doanh nghiệp cho DN nhỏ và vừa?",25,25,1,1
782534618baf05a32f23e0a68dd63381,Mức phạt khi điều khiển xe ô tô kéo theo xe khác là bao nhiêu?,Muc phat khi dieu khien xe o to keo theo xe khac la bao nhieu?,Mức phạt khi điều khiển xe ô tô kéo theo xe khác là bao nhiêu?,15,15,1,1
785ae3da85d7a085ce41f71c121a9e85,Xây dựng kế hoạch dự phòng của công ty chứng khoán được quy định như thế nào?,Xay dung ke hoach du phong cua cong ty chung khoan duoc quy dinh nhu the nao?,Xây dựng kế hoạch dự phòng của công ty chứng khoán được quy định như thế nào?,17,17,1,1
78833b8bed38d2f60880158c40e01c13,Chạy xe máy tốc độ thấp không đi bên phải gây cản trở giao thông bị phạt thế nào?,Chay xe may toc do thap khong di ben phai gay can tro giao thong bi phat the nao?,Chạy xe máy tốc độ thấp không đi bên phải gây cản trở giao thông bị phạt thế nào?,19,19,1,1
7910295b9956f5ba72a9e246d92217db,Khu kinh tế cửa khẩu là gì?,Khu kinh te cua khau la gi?,Khu kinh tế cửa khẩu là gì?,7,7,1,1
7911f8d22b6a174339ee41f4e9942e91,"Lưu trú đối với người nước ngoài tham gia hoạt động ứng phó, khắc phục hậu quả thiên tai tại Việt Nam được quy định như thế nào?","Luu tru doi voi nguoi nuoc ngoai tham gia hoat dong ung pho, khac phuc hau qua thien tai tai Viet Nam duoc quy dinh nhu the nao?","Lưu trữ đối với người nước ngoài tham gia hoạt động ứng phó, khắc phục hậu quả thiên tai tại Việt Nam được quy định như thế nào?",27,28,1,1
79279d521e4d03dfa8dca299ee78d8e7,"Trách nhiệm của đơn vị đào tạo khởi sự kinh doanh, quản trị doanh nghiệp cho DN nhỏ và vừa trong lĩnh vực sản xuất và chế biến được quy định như thế nào?","Trach nhiem cua don vi dao tao khoi su kinh doanh, quan tri doanh nghiep cho DN nho va vua trong linh vuc san xuat va che bien duoc quy dinh nhu the nao?","Trách nhiệm của đơn vị đào tạo khởi sự kinh doanh, quản trị doanh nghiệp cho DN nhỏ và vừa trong lĩnh vực sản xuất và chế biến được quy định như thế nào?",34,34,1,1
79894f136317fe9fd399f145bd1edaa2,"Mức phạt khi tự ý đốt lửa trên cầu, dưới gầm cầu","Muc phat khi tu y dot lua tren cau, duoi gam cau","Mức phạt khi tự ý đốt lửa trên cầu, dưới gầm cầu",12,12,1,1
7994c0fb7dc0fa2a91d04ef389adf928,"Quy định về nguyên tắc phân loại, đánh giá hợp tác xã được quy định như thế nào?","Quy dinh ve nguyen tac phan loai, danh gia hop tac xa duoc quy dinh nhu the nao?","Quy định về nguyên tắc phân loại, đánh giá hợp tác xã được quy định như thế nào?",18,18,1,1
799f774eeeefeabc00da436a081f6057,Tổ chức cung cấp dịch vụ hóa đơn điện tử gồm những tổ chức nào?,To chuc cung cap dich vu hoa don dien tu gom nhung to chuc nao?,Tổ chức cung cấp dịch vụ hóa đơn điện tử gồm những tổ chức nào?,15,15,1,1
7a8d1224ceb33641387de624154cabe3,Có được rút lại hứa thưởng không?,Co duoc rut lai hua thuong khong?,Có được rút lại hứa thưởng không?,7,7,1,1
7adec97a9f33e79bc1f7b798507a768a,Kiểm soát viên ngân hàng nhà nước được thi tuyển hay bổ nhiệm?,Kiem soat vien ngan hang nha nuoc duoc thi tuyen hay bo nhiem?,Kiểm soát viên ngân hàng nhà nước được thi tuyển hay bổ nhiệm?,13,13,1,1
7b2530e38d1ebf20153df16af5fb5c76,Mức phạt đối với hành vi không thực hiện cấp phát hàng dự trữ quốc gia được quy định như thế nào?,Muc phat doi voi hanh vi khong thuc hien cap phat hang du tru quoc gia duoc quy dinh nhu the nao?,Mức phạt đối với hành vi không thực hiện cấp phát hàng dự trữ quốc gia được quy định như thế nào?,22,22,1,1
7b559e46d03b8d2521dcea177e32249c,Khi không thỏa thuận thời hạn ủy quyền thì hợp đồng ủy quyền khi nào hết hạn?,Khi khong thoa thuan thoi han uy quyen thi hop dong uy quyen khi nao het han?,Khi không thỏa thuận thời hạn ủy quyền thì hợp đồng ủy quyền khi nào hết hạn?,17,17,1,1
7baa392d1484d112eb3cf32f911b83bd,Xử lý không đúng quy định của pháp luật đối với bưu gửi không có người nhận bị phạt bao nhiêu tiền?,Xu ly khong dung quy dinh cua phap luat doi voi buu gui khong co nguoi nhan bi phat bao nhieu tien?,Xử lý không đúng quy định của pháp luật đối với bưu gửi không có người nhận bị phạt bao nhiêu tiền?,22,22,1,1
7beda55f8fec7c02e5eb29658b1007a8,Trách nhiệm lập báo cáo nghiên cứu khả thi dự án nạo vét vùng nước cảng biển được quy định như thế nào?,Trach nhiem lap bao cao nghien cuu kha thi du an nao vet vung nuoc cang bien duoc quy dinh nhu the nao?,Trách nhiệm lập báo cáo nghiên cứu khả thi dự án nạo vét vùng nước cảng biển được quy định như thế nào?,23,23,1,1
7c99c1444fa9ab0c3a60cd114a838948,Quy định về công tác phân loại và xử lý tố cáo tại Tòa án theo quy định mới được áp dụng ra sao?,Quy dinh ve cong tac phan loai va xu ly to cao tai Toa an theo quy dinh moi duoc ap dung ra sao?,Quy định về công tác phân loại và xử lý tố cáo tài Tòa án theo quy định mới được áp dụng ra sao?,23,24,1,1
7d30d2c617cc481a2ba2b34ac6e5a708,Điều khiển xe máy thành đoàn gây cản trở giao thông bị phạt bao nhiêu?,Dieu khien xe may thanh doan gay can tro giao thong bi phat bao nhieu?,Điều khiển xe máy thành đoàn gây cản trở giao thông bị phạt bao nhiêu?,15,15,1,1
7d4ac816dd3b083c4142034ab4f92ba1,Mức phạt khi điều khiển xe ô tô chạy ở làn khẩn cấp trên đường cao tốc,Muc phat khi dieu khien xe o to chay o lan khan cap tren duong cao toc,Mức phạt khi điều khiển xe ô tô chạy ở lần khẩn cấp trên đường cao tốc,16,17,1,1
7d5f976af48450fa1a928b370612dc2d,Phạm vi giải quyết khiếu nại của Viện kiểm sát liên quan đến thi hành án hình sự được quy định như thế nào?,Pham vi giai quyet khieu nai cua Vien kiem sat lien quan den thi hanh an hinh su duoc quy dinh nhu the nao?,Phạm vi giải quyết khiếu nại của Viện kiểm sát liên quan đến thi hành án hình sự được quy định như thế nào?,24,24,1,1
7dd9f6efbcb9006a18c3fef07166594f,Lệnh bắt tạm giam bị can thì có cần phê chuẩn của Viện kiểm sát hay không?,Lenh bat tam giam bi can thi co can phe chuan cua Vien kiem sat hay khong?,Lệnh bắt tạm giam bị can thì có căn phê chuẩn của Viện kiểm sát hay không?,16,17,1,1
7f2e14455587ee189e4653477a0941d2,Trường hợp nào chạy xe máy ban ngày nhưng vẫn phải bật đèn xe?,Truong hop nao chay xe may ban ngay nhung van phai bat den xe?,Trường hợp nào chạy xe máy bán ngay nhưng vẫn phải bắt đến xe?,10,14,1,1
7fc8b45af380c73089af778b4045521a,Thẩm quyền thành lập Hội đồng thẩm định đề án đóng cửa mỏ khoáng sản được quy định như thế nào ?,Tham quyen thanh lap Hoi dong tham dinh de an dong cua mo khoang san duoc quy dinh nhu the nao ?,Thẩm quyền thành lập Hội đồng thẩm định đề án đóng cửa mỏ khoáng sản được quy định như thế nào ?,21,21,1,1
7fe68169d81f687f701d39c1e92dfe4e,Trường hợp nào phải đăng ký chủ nguồn thải chất thải nguy hại được quy định như thế nào?,Truong hop nao phai dang ky chu nguon thai chat thai nguy hai duoc quy dinh nhu the nao?,Trường hợp nào phải đăng ký chủ nguồn thải chất thải nguy hại được quy định như thế nào?,19,19,1,1
801e22ac224b90ebc716881b978492b4,"Mức phạt hành vi đầu tư hoạt động du lịch sinh thái, nghỉ dưỡng, giải trí trong rừng đặc dụng không lập dự án kinh doanh được quy định như thế nào?","Muc phat hanh vi dau tu hoat dong du lich sinh thai, nghi duong, giai tri trong rung dac dung khong lap du an kinh doanh duoc quy dinh nhu the nao?","Mức phạt hành vi đầu tư hoạt động du lịch sinh thái, nghỉ dưỡng, giải trí trong rừng đặc dụng không lập dự án kinh doanh được quy định như thế nào?",32,32,1,1
8023b031184aa2d7b8d26bde390a06d7,Mức phạt khi điều khiển xe ô tô vượt xe trong những trường hợp không được vượt,Muc phat khi dieu khien xe o to vuot xe trong nhung truong hop khong duoc vuot,Mức phạt khi điều khiển xe ô tô vượt xe trong những trường hợp không được vượt,17,17,1,1
808d9b40858bba05be7a191b182be2ef,Không đăng ký tạm trú cho khách nước ngoài phạt bao nhiêu tiền?,Khong dang ky tam tru cho khach nuoc ngoai phat bao nhieu tien?,Không đăng ký tạm trú cho khách nước ngoài phạt bao nhiêu tiền?,13,13,0,0
811fe37c2b553508937a816e788692cf,"Mức phạt khi dừng xe, đỗ xe ô tô trái quy định gây ùn tắc giao thông","Muc phat khi dung xe, do xe o to trai quy dinh gay un tac giao thong","Mức phạt khi dừng xe, đỗ xe ô tô trái quy định gây ùn tắc giao thông",17,17,1,1
814223db673e6feb8dabf0eea725d916,Thế nào là phương thức khớp lệnh tập trung?,The nao la phuong thuc khop lenh tap trung?,Thế nào là phương thức khớp lệnh tập trung?,9,9,1,1
815eba1df94e3fa18c15294fcd23d688,Trình tự thỏa thuận thông số kỹ thuật xây dựng luồng đường thủy nội địa được quy định như thế nào?,Trinh tu thoa thuan thong so ky thuat xay dung luong duong thuy noi dia duoc quy dinh nhu the nao?,Trình tự thỏa thuận thông số kỹ thuật xây dựng luồng đường thủy nội địa được quy định như thế nào?,21,21,1,1
81c74a941d5848c2d0ac23003ca9fa98,Quỹ đầu tư bất động sản được quy định như thế nào?,Quy dau tu bat dong san duoc quy dinh nhu the nao?,Quỹ đầu tư bất động sản được quy định như thế nào?,12,12,1,1
81ea8ea43e4f1c9120d3c898c5e043be,Điều khiển xe máy thả hai tay sẽ bị xử phạt như thế nào?,Dieu khien xe may tha hai tay se bi xu phat nhu the nao?,Điều khiển xe máy tha hai tay sẽ bị xử phạt như thế nào?,13,14,1,1
8207cf891c277abf897e6b5cb97c6e47,Công bố cảng thủy nội địa tiếp nhận phương tiện thủy nước ngoài tại cảng thủy nội địa đã được công bố hoạt động như thế nào?,Cong bo cang thuy noi dia tiep nhan phuong tien thuy nuoc ngoai tai cang thuy noi dia da duoc cong bo hoat dong nhu the nao?,Công bố cảng thủy nội địa tiếp nhận phương tiện thủy nước ngoài tại cảng thủy nội địa đã được công bố hoạt động như thế nào?,27,27,1,1
8215cd70c16861ba2109160dbde29072,Mức phạt khi ể cửa xe ô tô mở không bảo đảm an toàn được quy định như thế nào?,Muc phat khi e cua xe o to mo khong bao dam an toan duoc quy dinh nhu the nao?,Mức phạt khi e của xe ô tô mô không bảo đảm an toàn được quy định như thế nào?,17,20,1,1
82ac1f025c9d1d815d5740c54d06f6f0,Quan hệ giữa Đoàn thanh tra với người ra quyết định thanh tra được quy định như thế nào?,Quan he giua Doan thanh tra voi nguoi ra quyet dinh thanh tra duoc quy dinh nhu the nao?,Quan hệ giữa Đoàn thanh tra với người ra quyết định thanh tra được quy định như thế nào?,19,19,1,1
82e865ed9c69f8345f54371dfb628d53,Theo quy định cũ chứng từ kế toán được hiểu như thế nào?,Theo quy dinh cu chung tu ke toan duoc hieu nhu the nao?,Theo quy định cụ chứng từ kế toán được hiểu như thế nào?,12,13,1,1
84132688a3df1e10489892ecd460e415,Mức phạt khi điều khiển xe ô tô trong hầm đường bộ không bật đèn cốt là bao nhiêu?,Muc phat khi dieu khien xe o to trong ham duong bo khong bat den cot la bao nhieu?,Mức phạt khi điều khiển xe ô tô trong hầm đường bộ không bật đèn cột là bao nhiêu?,18,19,1,1
8487b131c0bd5b09e7822b8bfd57b54e,"Tài xế đón, trả hành khách trên đường cao tốc bị phạt bao nhiêu tiền?","Tai xe don, tra hanh khach tren duong cao toc bi phat bao nhieu tien?","Tải xe đón, trả hành khách trên đường cao tốc bị phạt bao nhiêu tiền?",13,15,1,1
84a8c4b0fe69ba245c3ff5e19514f014,Mức phạt khi sử dụng dịch vụ môi trường rừng không ký hợp đồng với Quỹ bảo vệ và phát triển rừng Việt Nam được quy định như thế nào?,Muc phat khi su dung dich vu moi truong rung khong ky hop dong voi Quy bao ve va phat trien rung Viet Nam duoc quy dinh nhu the nao?,Mức phạt khi sử dụng dịch vụ môi trường rừng không ký hợp đồng với Quỹ bảo vệ và phát triển rừng Việt Nam được quy định như thế nào?,30,30,1,1
858a8e62a7ee2f34d0769117cf142f0d,Mức phạt khi dừng xe máy không đúng quy định gây tai nạn giao thông,Muc phat khi dung xe may khong dung quy dinh gay tai nan giao thong,Mức phạt khi dừng xe máy không đúng quy định gây tai nạn giao thông,15,15,1,1
85ff8c34beb725980f615fbd8375f067,"Có nồng độ cồn chưa vượt 0,25 miligam/1 lít khí thở điều khiển xe ô tô phạt bao nhiêu?","Co nong do con chua vuot 0,25 miligam/1 lit khi tho dieu khien xe o to phat bao nhieu?","Có nồng độ con chưa vượt 0,25 miligam/1 lít khí thô điều khiển xe ô tô phạt bao nhiêu?",19,21,1,1
863371c7905629300adcfff428f32214,UBND cấp tỉnh có trách nhiệm gì trong việc trao đổi công tác chống tham nhũng tại địa phương?,UBND cap tinh co trach nhiem gi trong viec trao doi cong tac chong tham nhung tai dia phuong?,UBND cấp tỉnh có trách nhiệm gì trong việc trao đổi công tác chống tham nhũng tại địa phương?,19,19,1,1
866c69dc805bb6a0fc76789ef837a01f,Thủ tục đề nghị khắc phục thuốc được chữa bệnh bị thu hồi được quy định ra sao?,Thu tuc de nghi khac phuc thuoc duoc chua benh bi thu hoi duoc quy dinh ra sao?,Thủ tục đề nghị khắc phục thuốc được chữa bệnh bị thu hồi được quy định ra sao?,18,18,1,1
869e5a53b321813600a76043a363beee,Nhiệm vụ của nhân viên điều độ chạy tàu ga được quy định như thế nào?,Nhiem vu cua nhan vien dieu do chay tau ga duoc quy dinh nhu the nao?,Nhiệm vụ của nhân viên điều độ chạy tàu ga được quy định như thế nào?,16,16,1,1
86af015edac51aced5689fbe0bd45e08,"Tiếp nhận tài liệu, vật mang bí mật nhà nước ngành tài nguyên môi trường được quy định như thế nào?","Tiep nhan tai lieu, vat mang bi mat nha nuoc nganh tai nguyen moi truong duoc quy dinh nhu the nao?","Tiếp nhận tài liệu, vật mang bí mật nhà nước ngành tài nguyên môi trường được quy định như thế nào?",21,21,1,1
877ae835aa0ee9fc5ef02f2c3dfd0fab,Người thi hành công vụ làm trái quy định có phải bồi hoàn cho nhà nước đã bồi thường cho người bị hại không?,Nguoi thi hanh cong vu lam trai quy dinh co phai boi hoan cho nha nuoc da boi thuong cho nguoi bi hai khong?,Người thi hành công vụ làm trái quy định có phải bồi hoàn cho nhà nước đã bồi thường cho người bị hại không?,24,24,1,1
8790c649782230b5b1b392db836bd08a,Được cộng bao nhiêu điểm thi tuyển viên chức khi có bố là thương binh 36%?,Duoc cong bao nhieu diem thi tuyen vien chuc khi co bo la thuong binh 36%?,Được cộng bao nhiêu điểm thi tuyển viên chức khi có bố là thương binh 36%?,16,16,1,1
87987a166b9af3048dbcb586d07e06b2,"Quy định về thời gian vận động đóng góp tiền, hàng cứu trợ khắc phục hậu quả lũ lụt được quy định như thế nào?","Quy dinh ve thoi gian van dong dong gop tien, hang cuu tro khac phuc hau qua lu lut duoc quy dinh nhu the nao?","Quy định về thời gian vận động đóng góp tiền, hàng cứu trợ khắc phục hậu quả lũ lụt được quy định như thế nào?",25,25,1,1
87eb39f8ff392e01353e458db99c1b18,Khu công nghiệp sinh thái là gì?,Khu cong nghiep sinh thai la gi?,Khu công nghiệp sinh thái là gì?,7,7,1,1
88417ec39b2b472c70c7723d75c845a0,"Mức phạt tự ý tháo, mở làm hư hỏng nắp cống, nắp ga các công trình ngầm, hệ thống tuy nen trên đường giao thông","Muc phat tu y thao, mo lam hu hong nap cong, nap ga cac cong trinh ngam, he thong tuy nen tren duong giao thong","Mức phạt tù ý tháo, mở làm hư hỏng nắp cống, nắp ga các công trình ngầm, hệ thống tuy nen trên đường giao thông",24,25,1,1
88c0c1b84e393951eb8aab88d1b50a5f,"Theo quy định trong lĩnh vực đo lường, lượng danh định (Qr) là gì?","Theo quy dinh trong linh vuc do luong, luong danh dinh (Qr) la gi?","Theo quy định trong lĩnh vực đo lường, lượng danh định (Qr) là gì?",14,14,1,1
895bad5ce4096ffb7fdcb7f11c3b717c,Phóng viên không thường trú tại Việt Nam khi thực hiện hoạt động thông tin báo chí có cần mang theo hộ chiếu không?,Phong vien khong thuong tru tai Viet Nam khi thuc hien hoat dong thong tin bao chi co can mang theo ho chieu khong?,Phóng viên không thường trú tại Việt Nam khi thực hiện hoạt động thông tin báo chí có căn mang theo hộ chiếu không?,23,24,1,1
89949e73d7d942b56d2e7b2f2f552e86,Mức phạt đối với hành vi điều khiển xe máy mà mang vác vật cồng kềnh ?,Muc phat doi voi hanh vi dieu khien xe may ma mang vac vat cong kenh ?,Mức phạt đối với hành vi điều khiển xe máy mà mang vác vật cồng kềnh ?,16,16,1,1
8a2016f13ea53c153c6365ee509d411a,Kết luận nội dung tố cáo được quy định ra sao?,Ket luan noi dung to cao duoc quy dinh ra sao?,Kết luận nội dung tố cáo được quy định ra sao?,11,11,1,1
8be6313c7b6d00b61ee6d33baac22859,Trách nhiệm chi thưởng của Bộ Giáo dục và Đào tạo được quy định như thế nào?,Trach nhiem chi thuong cua Bo Giao duc va Dao tao duoc quy dinh nhu the nao?,Trách nhiệm chi thường của Bộ Giáo dục và Đào tạo được quy định như thế nào?,16,17,1,1
8c8583a7fc34fec006bdfe1f65670ab8,Định biên an toàn tối thiểu đối với một số trường hợp đặc biệt của tàu biển được quy định như thế nào?,Dinh bien an toan toi thieu doi voi mot so truong hop dac biet cua tau bien duoc quy dinh nhu the nao?,Định biên an toàn tối thiểu đối với một số trường hợp đặc biệt của tàu biển được quy định như thế nào?,23,23,1,1
8cae3429da2eb1ff89480898d6b5e1a3,Mức phạt hành vi thực hiện không đúng việc chuyển tiếp bưu gửi đến địa chỉ mới khi bưu gửi chưa phát đến địa chỉ của người nhận được quy định như thế nào?,Muc phat hanh vi thuc hien khong dung viec chuyen tiep buu gui den dia chi moi khi buu gui chua phat den dia chi cua nguoi nhan duoc quy dinh nhu the nao?,Mức phạt hành vi thực hiện không đúng việc chuyển tiếp bưu gửi đến địa chỉ mới khi bưu gửi chưa phát đến địa chỉ của người nhận được quy định như thế nào?,34,34,1,1
8cd2b0a82548e69f7f76f66ecfc227db,"Mức phạt đối với hành vi tự chủ mở ngành, chuyên ngành đào tạo không đúng trình tự, thủ tục theo quy định là bao nhiêu?","Muc phat doi voi hanh vi tu chu mo nganh, chuyen nganh dao tao khong dung trinh tu, thu tuc theo quy dinh la bao nhieu?","Mức phạt đối với hành vi tự chủ mở ngành, chuyên ngành đào tạo không đúng trình tự, thủ tục theo quy định là bao nhiêu?",26,26,1,1
8cf45e1f564803140318d1729940d5b0,Không thông báo khi có thay đổi liên quan đến Giấy phép bưu chính bị phạt bao nhiêu tiền?,Khong thong bao khi co thay doi lien quan den Giay phep buu chinh bi phat bao nhieu tien?,Không thông báo khi có thay đổi liên quan đến Giấy phép bưu chính bị phạt bao nhiêu tiền?,19,19,1,1
8d04380623dc706fe551a864d7b503ff,Mức phạt hành vi điều khiển xe máy vào ban đêm mà không bật đèn,Muc phat hanh vi dieu khien xe may vao ban dem ma khong bat den,Mức phạt hành vi điều khiển xe máy vào ban đêm mà không bắt đến,13,15,1,1
8db8ecec0b6a2cae3718642bfaaeb87c,Cơ sở giáo dục có trách nhiệm gì đối với chế độ cử tuyển?,Co so giao duc co trach nhiem gi doi voi che do cu tuyen?,Cơ sở giáo dục có trách nhiệm gì đối với chế độ cử tuyển?,14,14,1,1
8dcf9dfad84ba0f8fab5820c19491b4c,"Chế độ bổ nhiệm, miễn nhiệm, cách chức Thủ trưởng, Phó Thủ trưởng Cơ quan Điều tra được quy định như thế nào?","Che do bo nhiem, mien nhiem, cach chuc Thu truong, Pho Thu truong Co quan Dieu tra duoc quy dinh nhu the nao?","Chế độ bổ nhiệm, miễn nhiệm, cách chức Thủ trưởng, Phó Thủ trưởng Cơ quan Điều tra được quy định như thế nào?",23,23,1,1
8de79d03ae0b34a9ef3c5fd3b21a2cb9,Trả khách trên đường cao tốc phạt bao nhiêu tiền?,Tra khach tren duong cao toc phat bao nhieu tien?,Trả khách trên đường cao tốc phát bao nhiêu tiền?,9,10,1,1
8e2cfe626cebf209f94e0db8f147960c,"Mức xử phạt đối với hành vi không tổ chức khám sức khỏe định kỳ, khám bệnh nghề nghiệp cho người lao động được quy định như thế nào?","Muc xu phat doi voi hanh vi khong to chuc kham suc khoe dinh ky, kham benh nghe nghiep cho nguoi lao dong duoc quy dinh nhu the nao?","Mức xử phạt đối với hành vi không tổ chức khám sức khỏe định kỳ, khám bệnh nghề nghiệp cho người lao động được quy định như thế nào?",29,29,1,1
8ee1edadeca5608a9983ba0934302766,"Mức phạt khi không có quy trình quản lý, vận hành, khai thác, bảo trì đường bộ theo quy định","Muc phat khi khong co quy trinh quan ly, van hanh, khai thac, bao tri duong bo theo quy dinh","Mức phạt khi không có quy trình quản lý, vận hành, khai thác, bảo trì đường bộ theo quy định",20,20,1,1
8f609ef012246b7ca5b6393d59e6682e,Nguyên tắc quản lý và sử dụng kinh phí từ nguồn ngân sách nhà nước để thực hiện hoạt động sáng kiến theo quy định pháp luật.,Nguyen tac quan ly va su dung kinh phi tu nguon ngan sach nha nuoc de thuc hien hoat dong sang kien theo quy dinh phap luat.,Nguyên tắc quản lý và sử dụng kinh phí từ nguồn ngân sách nhà nước để thực hiện hoạt động sáng kiến theo quy định pháp luật.,27,27,1,1
8f64f6b89872999169636d9a7dfd9201,"Chế độ, chính sách đối với giáo viên và cán bộ làm nhiệm vụ dạy văn hóa, giáo dục pháp luật, giáo dục công dân cho phạm nhân được quy định như thế nào?","Che do, chinh sach doi voi giao vien va can bo lam nhiem vu day van hoa, giao duc phap luat, giao duc cong dan cho pham nhan duoc quy dinh nhu the nao?","Chế độ, chính sách đối với giáo viên và cán bộ làm nhiệm vụ dạy văn hóa, giáo dục pháp luật, giáo dục công dân cho phạm nhân được quy định như thế nào?",34,34,1,1
8f6886b89ac5e335a15c136ea5bc1c39,"Mức phạt đối với hành vi tổ chức nghỉ dưỡng, giải trí trong phân khu bảo vệ nghiêm ngặt của rừng đặc dụng được quy định như thế nào?","Muc phat doi voi hanh vi to chuc nghi duong, giai tri trong phan khu bao ve nghiem ngat cua rung dac dung duoc quy dinh nhu the nao?","Mức phạt đối với hành vi tổ chức nghỉ dưỡng, giải trí trong phân khu bảo vệ nghiêm ngặt của rừng đặc dụng được quy định như thế nào?",29,29,1,1
8fbd61bb4087c8a83e78bbad1b97d703,Ngoài Học viện Tư pháp thì còn có tổ chức nào bồi dưỡng nghiệp vụ công chứng hàng năm không?,Ngoai Hoc vien Tu phap thi con co to chuc nao boi duong nghiep vu cong chung hang nam khong?,Ngoài Học viên Tư pháp thì còn có tổ chức nào bồi dưỡng nghiệp vụ công chứng hằng năm không?,18,20,1,1
8fe433b987a5d61b4020cc834179545e,Mức phạt khi điều khiển xe ô tô chạy thấp hơn các xe đi cùng chiều mà không đi về bên phải được quy định như thế nào?,Muc phat khi dieu khien xe o to chay thap hon cac xe di cung chieu ma khong di ve ben phai duoc quy dinh nhu the nao?,Mức phạt khi điều khiển xe ô tô chạy thấp hơn các xe đi cùng chiều mà không đi về bên phải được quy định như thế nào?,28,28,1,1
902b1ca9ccdf44f16c55d36a229ee3a2,Khi nào sĩ quan thôi phục vụ trong Công an nhân dân được xuất ngũ về địa phương?,Khi nao si quan thoi phuc vu trong Cong an nhan dan duoc xuat ngu ve dia phuong?,Khi nào sĩ quan thôi phục vụ trong Công an nhân dân được xuất ngũ về địa phương?,18,18,1,1
9137c1ef20feb0129923828ac7ec95af,Mức xử phạt khi điều khiển xe đi trên hè phố là bao nhiêu?,Muc xu phat khi dieu khien xe di tren he pho la bao nhieu?,Mức xử phạt khi điều khiển xe đi trên hè phố là bao nhiêu?,14,14,1,1
914c93622bc33053f1f3a5baa51bda75,Trợ cấp phục viên một lần được tính như thế nào?,Tro cap phuc vien mot lan duoc tinh nhu the nao?,Trợ cấp phục viên một lần được tính như thế nào?,11,11,1,1
915c522bf6ffe2d21e4bf9f4110c8596,Chế độ BHYT cho con bệnh binh MSLD 61% áp dụng cho đối tượng nào,Che do BHYT cho con benh binh MSLD 61% ap dung cho doi tuong nao,Chế độ BHYT cho con bệnh binh MSLD 61% áp dụng cho đối tượng nào,15,15,1,1
9252fe3bc472603fe14467c8078f2ffb,Dịch vụ karaoke là gì?,Dich vu karaoke la gi?,Dịch vụ karaoke là gì?,5,5,1,1
92c053a4f1d981c6d74483f319270ea4,Hành vi vượt xe máy trong hầm đường bộ không đúng nơi quy định sẽ bị xử phạt bao nhiêu?,Hanh vi vuot xe may trong ham duong bo khong dung noi quy dinh se bi xu phat bao nhieu?,Hành vi vượt xe máy trong hầm đường bộ không đúng nội quy định sẽ bị xử phạt bao nhiêu?,19,20,1,1
92de66681a3dbcb6e59b5be351faa3b3,Mức phạt khi đỗ xe ô tô ngược với chiều lưu thông của làn đường ?,Muc phat khi do xe o to nguoc voi chieu luu thong cua lan duong ?,Mức phạt khi đỗ xe ô tô ngược với chiều lưu thông của làn đường ?,15,15,1,1
