query_id,cau_hoi,gold,gold_title,dung@10::BM25,dung@10::Dense bkai,dung@10::Dense aiteam,dung@10::Dense bkai_ft,dung@10::RRF (BM25 + aiteam),dung@10::Trọng số (BM25 + aiteam),dung@10::RRF (BM25 + bkai_ft),dung@10::Trọng số (BM25 + bkai_ft),top10_tot_nhat
69e6e442c8152fa1829a9f1985a8f735,Tài xế xe khách tự ý vận chuyển hành khách trong đợt dịch covid-19 bị phạt bao nhiêu?,100/2019/nđ-cp+23,"Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách, chở người vi phạm quy định về vận tải đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+23 100/2019/nđ-cp+32 100/2019/nđ-cp+31 132/2015/nđ-cp+26 100/2019/nđ-cp+28 45/2019/nđ-cp+17 100/2019/nđ-cp+71 100/2019/nđ-cp+80 45/2019/nđ-cp+5 117/2020/nđ-cp+12
6af1813df460830659e3cd1f441b9399,"Khi Cảnh sát PCCC và cứu nạn cứu hộ thực hiện nhiệm vụ cơ quan, tổ chức, cá nhân được quyền giám sát những nội dung gì?",18/2020/tt-bca+15,"Điều 15. Hình thức giám sát và những việc cơ quan, tổ chức, cá nhân giám sát",1,1,1,1,1,1,1,1,18/2020/tt-bca+15 83/2017/nđ-cp+9 18/2020/tt-bca+8 41/2014/nđ-cp+21 18/2020/tt-bca+6 83/2017/nđ-cp+24 83/2017/nđ-cp+19 44/2012/qđ-ttg+10 18/2020/tt-bca+5 18/2020/tt-bca+9
6c586a9c49d50bf2869d87c31e69ed23,Bộ Kế hoạch và Đầu tư có trách nhiệm gì đối với các trung tâm đổi mới sáng tạo?,94/2020/nđ-cp+14,Điều 14. Trách nhiệm của các cơ quan,1,1,1,1,1,1,1,1,94/2020/nđ-cp+14 118/2014/nđ-cp+23 111/2015/nđ-cp+14 38/2018/nđ-cp+29 03/2017/tt-bkhđt+12 04/2014/ttlt-bkhđt-btc+19 07/2018/tt-bkhđt+41 07/2018/tt-bkhđt+39 30/2017/nđ-cp+29 72/2002/nđ-cp+20
6c694136587598e07f38a3ec2e28442e,Không sử dụng ngôn ngữ tiếng Việt trong hợp đồng cung ứng và sử dụng dịch vụ bưu chính bằng văn bản bị phạt thế nào?,15/2020/nđ-cp+7,Điều 7. Vi phạm các quy định về hợp đồng cung ứng và sử dụng dịch vụ bưu chính,1,1,1,1,1,1,1,1,15/2020/nđ-cp+7 174/2013/nđ-cp+5 49/2010/qh12+9 15/2020/nđ-cp+4 15/2020/nđ-cp+8 174/2013/nđ-cp+6 15/2020/nđ-cp+6 174/2013/nđ-cp+8 15/2020/nđ-cp+10 174/2013/nđ-cp+4
6c6e1700a0ffe1297bd2d7bb50b83ac3,Mức phạt khi lùi xe ô tô nơi đường bộ giao nhau là bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+23 100/2019/nđ-cp+30 100/2019/nđ-cp+8 100/2019/nđ-cp+12 100/2019/nđ-cp+20 100/2019/nđ-cp+26 100/2019/nđ-cp+16
6d00a5d32817e2f1d712f97d1e137d25,"Kiểm soát viên trung cấp chất lượng sản phẩm, hàng hóa có chức trách gì?",10/2009/tt-bnv+7,"Điều 7. Kiểm soát viên trung cấp chất lượng sản phẩm, hàng hóa",1,1,1,1,1,1,1,1,10/2009/tt-bnv+7 10/2009/tt-bnv+6 10/2009/tt-bnv+5 10/2009/tt-bnv+4 10/2009/tt-bnv+3 09/2018/tt-bct+6 09/2010/tt-bnv+19 09/2010/tt-bnv+22 77/2019/tt-btc+17 77/2019/tt-btc+21
6d295bb764401d25bf26304685817944,Mức phạt khi nằm trên yên xe điều khiển xe máy,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+7 100/2019/nđ-cp+19 100/2019/nđ-cp+47 100/2019/nđ-cp+17 100/2019/nđ-cp+11 100/2019/nđ-cp+23 100/2019/nđ-cp+5 100/2019/nđ-cp+21
6e253fc31803d51bf148b13bd9c73dda,Ban Cơ yếu Chính phủ có trách nhiệm gì trong thực hiện thủ tục hành chính điện tử?,45/2020/nđ-cp+30,Điều 30. Ban Cơ yếu Chính phủ,1,1,1,1,1,1,1,1,45/2020/nđ-cp+30 09/2019/nđ-cp+29 28/2018/qđ-ttg+18 185/2019/tt-bqp+13 24/2018/qh14+39 05/2011/qh13+6 05/2011/qh13+21 64/2007/nđ-cp+51 05/2011/qh13+22 185/2019/tt-bqp+16
6e5764d93e3f4bdb588360d059126913,Mức phạt đối với hành vi chậm trễ trong việc cứu trợ hàng dự trữ quốc gia được quy định như thế nào?,63/2019/nđ-cp+44,"Điều 44. Hành vi vi phạm quy định về cấp phát, cứu trợ hàng dự trữ quốc gia",1,1,1,1,1,1,1,1,63/2019/nđ-+44 63/2019/nđ-cp+44 63/2019/nđ-+46 63/2019/nđ-cp+46 63/2019/nđ-+4 63/2019/nđ-cp+4 63/2019/nđ-+42 63/2019/nđ-cp+42 63/2019/nđ-+45 63/2019/nđ-cp+45
6f9703de97210d152655eff80145f384,Không thực hiện hợp đồng có bị mất tiền cọc không?,91/2015/qh13+328,Điều 328. Đặt cọc,0,1,1,1,1,1,1,1,91/2015/qh13+328 06/2013/tt-nhnn+16 91/2015/qh13+426 98/2020/nđ-cp+51 51/2014/qh13+62 91/2015/qh13+427 21/2021/nđ-cp+38 21/2019/tt-btc+11 01/2016/qh14+39 21/2019/tt-btc+21
6fc693f00b914554019c963645dc5f89,Việc chuẩn bị tiếp nhận viện trợ quốc tế khẩn cấp để cứu trợ được quy định thế nào?,50/2020/nđ-cp+7,Điều 7. Chuẩn bị tiếp nhận viện trợ,1,1,1,1,1,1,1,1,50/2020/nđ-cp+6 50/2020/nđ-cp+7 50/2020/nđ-cp+8 50/2020/nđ-cp+11 50/2020/nđ-cp+9 50/2020/nđ-cp+10 50/2020/nđ-cp+3 50/2020/nđ-cp+30 50/2020/nđ-cp+12 50/2020/nđ-cp+16
700d460b4a4a77512d835bed175c2547,Quy định về điều kiện cấp Giấy chứng nhận khả năng chuyên môn thợ máy trực ca AB được quy định như thế nào?,03/2020/tt-bgtvt+37,Điều 37. Điều kiện cấp Giấy chứng nhận khả năng chuyên môn thợ máy trực ca,1,1,1,1,1,1,1,1,03/2020/tt-bgtvt+37 03/2020/tt-bgtvt+36 03/2020/tt-bgtvt+56 03/2020/tt-bgtvt+34 03/2020/tt-bgtvt+15 03/2020/tt-bgtvt+28 23/2017/tt-bgtvt+21 03/2020/tt-bgtvt+31 03/2020/tt-bgtvt+30 03/2020/tt-bgtvt+32
7085577a77cd96297ef3ab328fb46a3b,"Xe ô tô chở phế thải không chạy đúng tuyến, phạm vi, thời gian quy định bị phạt bao nhiêu tiền?",100/2019/nđ-cp+27,"Điều 27. Xử phạt người điều khiển xe vệ sinh môi trường, xe ô tô chở phế thải, vật liệu rời và xe chở hàng khác thực hiện hành vi vi phạm quy định về hoạt động vận tải trong đô thị",1,1,1,1,1,1,1,1,100/2019/nđ-cp+27 100/2019/nđ-cp+20 100/2019/nđ-cp+25 100/2019/nđ-cp+23 100/2019/nđ-cp+26 100/2019/nđ-cp+5 100/2019/nđ-cp+16 100/2019/nđ-cp+33 100/2019/nđ-cp+6 100/2019/nđ-cp+24
70c14ba55a5e3cb604a083822d17ba92,Quản lý hoạt động dịch vụ việc làm tại trung tâm dịch vụ việc làm được quy định như thế nào?,23/2021/nđ-cp+12,Điều 12. Quản lý hoạt động dịch vụ việc làm tại trung tâm dịch vụ việc làm,1,1,1,1,1,1,1,1,23/2021/nđ-cp+12 07/2015/tt-blđtbxh+5 07/2015/tt-blđtbxh+4 23/2021/nđ-cp+11 23/2021/nđ-cp+13 196/2013/nđ-cp+8 196/2013/nđ-cp+11 23/2021/nđ-cp+9 196/2013/nđ-cp+6 23/2021/nđ-cp+8
70d43255eadfe8311ae638de60a2e61a,Mức phạt đối với hành vi điều khiển xe máy đi qua dải phân cách cố định ở giữa hai phần đường,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+8 100/2019/nđ-cp+9 100/2019/nđ-cp+17 100/2019/nđ-cp+21 100/2019/nđ-cp+16 31/2019/tt-bgtvt+3 100/2019/nđ-cp+12
71a12fb713daec14d9a6a0f71829a012,Thẩm quyền giải quyết tranh chấp giữa các nhà đầu tư trong nước trong dự án PPP?,64/2020/qh14+97,Điều 97. Giải quyết tranh chấp,1,1,1,1,1,1,1,1,64/2020/qh14+97 63/2018/nđ-cp+67 64/2020/qh14+12 64/2020/qh14+94 118/2015/nđ-cp+42 64/2020/qh14+52 25/2020/nđ-cp+80 64/2020/qh14+80 64/2020/qh14+21 118/2015/nđ-cp+6
71e05732c2cbd97995c04f7f8e299a74,Tạm đình chỉ công tác đối với người vi phạm kỷ luật trong Quốc phòng được quy định thế nào?,16/2020/tt-bqp+8,Điều 8. Tạm đình chỉ công tác đối với người vi phạm kỷ luật,1,1,1,1,1,1,1,1,16/2020/tt-bqp+8 16/2020/tt-bqp+43 16/2020/tt-bqp+45 16/2020/tt-bqp+4 16/2020/tt-bqp+10 159/2020/nđ-cp+57 113/2016/tt-bqp+11 50/2019/nđ-cp+33 16/2020/tt-bqp+42 22/2008/qh12+81
725b15c1932f2cc6177a77b5c7f6c6ac,"Mức phạt hành vi khoan, đào, xẻ đường, hè phố trái phép",100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+12 100/2019/nđ-cp+15 91/2019/nd-cp+14 91/2019/nđ-cp+14 12/2017/qh14+1 100/2019/nđ-cp+20 102/2014/nđ-cp+11 65/2019/nđ-cp+1 139/2017/nđ-cp+53 100/2019/nđ-cp+7
72c7f2ff75dfa51c7165a9f770cd9000,"Quy định lập dự toán kinh phí xây dựng TCVN, QCKT được quy định như thế nào?",27/2020/tt-btc+6,"Điều 6. Lập, phân bổ, chấp hành dự toán và quyết toán kinh phí xây dựng TCVN, QCKT",1,1,1,1,1,1,1,1,27/2020/tt-btc+6 27/2020/tt-btc+5 27/2020/tt-btc+2 27/2020/tt-btc+3 27/2020/tt-btc+4 55/2015/ttlt-btc-bkhcn+11 60/2015/tt-btnmt+11 167/2012/tt-btc+5 16/2019/tt-btc+5 27/2018/tt-btc+4
72d752ca168ef58d1a48d0e91be61f04,Kiểm sát việc tuân theo pháp luật trong quá trình giải quyết phá sản được quy định như thế nào?,51/2014/qh13+21,Điều 21. Kiểm sát việc tuân theo pháp luật trong quá trình giải quyết phá sản,1,1,1,1,1,1,1,1,51/2014/qh13+21 51/2014/qh13+49 51/2014/qh13+129 51/2014/qh13+4 99/2015/qh13+11 93/2015/qh13+25 93/2015/qh13+343 53/2010/qh12+142 93/2015/qh13+43 93/2015/qh13+315
730dcfb99b6bfd2ad14aad58b1b4ca58,Mức phạt khi điều khiển xe ô tô chạy quá tốc độ trên 35 km/h được quy định như thế nào?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 142/2017/nđ-cp+17 100/2019/nđ-cp+23 100/2019/nđ-cp+6 100/2019/nđ-cp+16 100/2019/nđ-cp+33 100/2019/nđ-cp+7 100/2019/nđ-cp+80 100/2019/nđ-cp+21 100/2019/nđ-cp+26
735733d22a4cb781397ac75f0d36bc98,Chế độ báo cáo thống kê ngành Nội vụ được quy định như thế nào?,03/2018/tt-bnv+3,Điều 3. Quy định chế độ báo cáo thống kê ngành Nội vụ,1,1,1,1,1,1,1,1,03/2018/tt-bnv+3 03/2018/tt-bnv+4 03/2018/tt-bnv+1 03/2018/tt-bnv+5 07/2019/tt-bnv+6 89/2015/qh13+40 11/2012/tt-bnv+5 01/2019/tt-bkhđt+3 08/2011/tt-bnv+9 89/2015/qh13+42
73a5131c184ca0810f8ce40862d6fd21,Con của bệnh binh đã mất thì có còn được ưu tiên trong thi tuyển viên chức không?,115/2020/nđ-cp+6,Điều 6. Ưu tiên trong tuyển dụng viên chức,1,1,1,1,1,1,1,1,115/2020/nđ-cp+6 138/2020/nđ-cp+5 31/2013/nđ-cp+37 28/2013/ttlt-blđtbxh-bqp+2 115/2020/nđ-cp+10 31/2013/nđ-cp+32 58/2010/qh12+15 141/2020/nđ-cp+6 115/2020/nđ-cp+8 31/2013/nđ-cp+31
73e9a4404e2b9580f3cefefd4d2d20bd,Giáo viên có được bảo lưu phụ cấp ưu đãi khi chuyển công tác?,42/2011/qđ-ttg+1,Điều 1. Phạm vi và đối tượng áp dụng,0,1,1,1,1,1,1,1,42/2011/qđ-ttg+2 42/2011/qđ-ttg+1 42/2011/qđ-ttg+3 138/2020/nđ-cp+28 42/2011/qđ-ttg+4 138/2020/nđ-cp+64 49/2019/nđ-cp+4 150/2020/nđ-cp+37 36/2015/ttlt-bnnptnt-bnv+18 07/2019/tt-bnv+13
745fe5c67f6cb233e3cc88d823580c89,"Mức phạt khi tự ý xây dựng hoặc thành lập bến xe, bãi đỗ xe, trạm dừng nghỉ, trạm thu phí đường bộ",100/2019/nđ-cp+14,"Điều 14. Xử phạt các hành vi vi phạm về xây dựng bến xe, bãi đỗ xe, trạm dừng nghỉ, trạm thu phí đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+14 100/2019/nđ-cp+15 100/2019/nđ-cp+12 100/2019/nđ-cp+5 100/2019/nđ-cp+28 96/2020/nđ-cp+11 96/2020/nđ-cp+5 96/2020/nđ-cp+10 100/2019/nđ-cp+30 100/2019/nđ-cp+7
746489061355cbf2184781b55ae9dd1e,Nội dung giám định xây dựng được quy định như thế nào?,06/2021/nđ-cp+6,Điều 6. Giám định xây dựng,1,1,1,1,1,1,1,1,06/2021/nđ-cp+6 06/2021/nđ-cp+46 15/2012/tt-bvhttdl+13 06/2021/nđ-cp+2 06/2016/tt-bxd+3 02/2019/tt-bxd+3 56/2015/tt-blđtbxh+3 10/2021/nđ-cp+5 10/2021/nđ-cp+7 18/2010/tt-bxd+7
7488baac4688cbcf600c1bd98ce1d447,Vẫn bị giữ bằng lái xe khi đã nộp đủ tiền phạt?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",0,0,0,0,0,0,0,0,100/2019/nđ-cp+21 100/2019/nđ-cp+37 100/2019/nđ-cp+82 65/2020/tt-bca+20 132/2015/nđ-cp+43 142/2017/nđ-cp+6 100/2019/nđ-cp+81 78/2016/tt-bqp+8 100/2019/nđ-cp+5 93/2016/tt-bqp+45
74b6f41d9bf1c095776e237084955f9b,Mức phạt khi chở người ngồi trên xe máy không đội mũ bảo hiểm,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+11 06/2013/ttlt-bkhcn-bct-bca-bgtvt+10 100/2019/nđ-cp+23 100/2019/nđ-cp+21 132/2015/nđ-cp+26 06/2013/ttlt-bkhcn-bct-bca-bgtvt+8 103/2008/nđ-cp+29 100/2019/nđ-cp+5
74bc2ec0cc6020d68d73881760433412,Mức phạt khi dừng xe ô tô bên trái đường một chiều của đường đôi,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+47 100/2019/nđ-cp+23 100/2019/nđ-cp+12 100/2019/nđ-cp+8 31/2019/tt-bgtvt+3 100/2019/nđ-cp+16 100/2019/nđ-cp+30
74e8f287e50e16191d4ad77a20f4fccd,DN đấu giá thay đổi về tên gọi mà gửi giấy đề nghị không đúng hạn phạt bao nhiêu?,82/2020/nđ-cp+24,Điều 24. Hành vi vi phạm quy định về hoạt động của tổ chức đấu giá tài sản,1,1,1,1,1,1,1,1,01/2016/qh14+26 82/2020/nđ-cp+24 82/2020/nđ-cp+21 156/2020/nđ-cp+25 23/2018/qh14+111 82/2020/nđ-cp+4 82/2020/nđ-cp+22 38/2021/nđ-cp+5 119/2017/nđ-cp+3 99/2020/nđ-cp+5
758ff1b8bbf520a770cea7dc1a5cb518,Mức phạt khi điều khiển xe máy không giữ khoảng cách an toàn giữa hai xe gây tai nạn giao thông,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+5 31/2019/tt-bgtvt+11 100/2019/nđ-cp+7 100/2019/nđ-cp+8 100/2019/nđ-cp+21 100/2019/nđ-cp+17 100/2019/nđ-cp+16 100/2019/nđ-cp+30 100/2019/nđ-cp+19
75f62cb2f033290dcca6206bfd52418e,Mức phạt khi có hành vi buộc súc vật vào hàng cây hai bên đường,100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+10 100/2019/nđ-cp+15 14/2021/nđ-cp+5 139/2017/nđ-cp+53 132/2015/nđ-cp+5 100/2019/nđ-cp+12 04/2020/nđ-cp+2 14/2021/nđ-cp+39 35/2019/nđ-cp+16 100/2019/nđ-cp+49
7636995e30c45c95e0bc2014779b3897,"Trình tự đăng ký, đăng ký lại nuôi trồng đối tượng thủy sản nuôi chủ lực được quy định như thế nào?",26/2019/nđ-cp+36,"Điều 36. Đăng ký nuôi trồng thủy sản lồng bè, đối tượng thủy sản nuôi chủ lực",1,1,1,1,1,1,1,1,26/2019/nđ-cp+36 23/2018/tt-bnnptnt+22 18/2017/qh14+38 26/2019/nđ-cp+73 23/2014/tt-bnnptnt+3 42/2019/nđ-cp+17 24/2018/tt-bnnptnt+5 26/2018/tt-bnnptnt+9 50/2018/qđ-ttg+4 26/2019/nđ-cp+32
76753043f66c3ad80a732bad49951c2b,"Trang bị cơ sở vật chất, kỹ thuật phục vụ công tác bảo vệ bí mật nhà nước ngành tài nguyên môi trường được quy định như thế nào?",11/2017/tt-btnmt+22,"Điều 22. Trang bị cơ sở vật chất, kỹ thuật phục vụ công tác bảo vệ bí mật nhà nước",1,1,1,1,1,1,1,1,11/2017/tt-btnmt+22 33/2015/tt-bca+14 161/2014/tt-btc+26 33/2002/nđ-cp+23 11/2017/tt-btnmt+3 165/2013/nđ-cp+5 27/2019/tt-btnmt+4 110/2013/tt-btc+3 127/2006/nđ-cp+9 11/2017/tt-btnmt+12
76dfb5311239aa587100821676e47309,Gọi điện thoại ở cây xăng phạt bao nhiêu tiền?,167/2013/nđ-cp+33,"Điều 33. Vi phạm quy định về phòng cháy và chữa cháy trong sử dụng nguồn lửa, nguồn nhiệt, thiết bị, dụng cụ sinh lửa, sinh nhiệt",0,1,0,1,0,0,1,1,91/2020/nđ-cp+32 15/2020/nđ-cp+4 100/2019/nđ-cp+5 162/2018/nđ-cp+3 99/2020/nđ-cp+5 15/2020/nđ-cp+94 142/2017/nđ-cp+5 15/2020/nđ-cp+116 102/2014/nđ-cp+4 28/2020/nđ-cp+5
777f4ddc590731b7ed2d5e5a5fceea47,"Trường hợp nào được miễn học phí tham gia khóa đào tạo khởi sự kinh doanh, quản trị doanh nghiệp cho DN nhỏ và vừa?",49/2019/tt-btc+7,"Điều 7. Kinh phí tổ chức khóa đào tạo khởi sự kinh doanh, quản trị doanh nghiệp và hỗ trợ từ ngân sách nhà nước",1,1,1,1,1,1,1,1,49/2019/tt-btc+7 39/2018/nđ-cp+14 05/2019/tt-bkhđt+2 49/2019/tt-btc+6 49/2019/tt-btc+2 205/2016/tt-btc+5 05/2019/tt-bkhđt+3 215/2016/tt-btc+5 04/2014/ttlt-bkhđt-btc+5 09/2016/ttlt-bgdđt-btc-blđtbxh+4
782534618baf05a32f23e0a68dd63381,Mức phạt khi điều khiển xe ô tô kéo theo xe khác là bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+24 100/2019/nđ-cp+16 100/2019/nđ-cp+21 100/2019/nđ-cp+23 100/2019/nđ-cp+6 100/2019/nđ-cp+19 100/2019/nđ-cp+7 100/2019/nđ-cp+20 100/2019/nđ-cp+33
785ae3da85d7a085ce41f71c121a9e85,Xây dựng kế hoạch dự phòng của công ty chứng khoán được quy định như thế nào?,121/2020/tt-btc+11,Điều 11. Quản trị rủi ro,1,1,1,1,1,1,1,1,121/2020/tt-btc+11 54/2019/qh14+89 121/2020/tt-btc+4 146/2014/tt-btc+7 48/2019/tt-btc+5 146/2014/tt-btc+8 87/2017/tt-btc+4 03/2017/tt-btnmt+20 212/2012/tt-btc+13 134/2017/tt-btc+6
78833b8bed38d2f60880158c40e01c13,Chạy xe máy tốc độ thấp không đi bên phải gây cản trở giao thông bị phạt thế nào?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+17 100/2019/nđ-cp+9 100/2019/nđ-cp+11 100/2019/nđ-cp+30 100/2019/nđ-cp+16 100/2019/nđ-cp+47
7910295b9956f5ba72a9e246d92217db,Khu kinh tế cửa khẩu là gì?,82/2018/nđ-cp+2,Điều 2. Giải thích từ ngữ,0,1,1,1,1,1,1,1,82/2018/nđ-cp+2 112/2014/nđ-cp+11 82/2018/nđ-cp+16 22/2008/qđ-bct+3 82/2018/nđ-cp+28 82/2018/nđ-cp+27 22/2008/qđ-bct+5 112/2014/nđ-cp+3 68/2016/nđ-cp+3 112/2014/nđ-cp+13
7911f8d22b6a174339ee41f4e9942e91,"Lưu trú đối với người nước ngoài tham gia hoạt động ứng phó, khắc phục hậu quả thiên tai tại Việt Nam được quy định như thế nào?",160/2018/nđ-cp+17,Điều 17. Lưu trú đối với người nước ngoài tham gia hoạt động ứng phó và khắc phục hậu quả thiên tai tại Việt Nam,1,1,1,1,1,1,1,1,160/2018/nđ-cp+17 66/2014/nđ-cp+17 33/2013/qh13+41 66/2014/nđ-cp+15 160/2018/nđ-cp+16 47/2014/qh13+32 66/2014/nđ-cp+16 160/2018/nđ-cp+15 47/2014/qh13+34 09/2012/nđ-cp+5
79279d521e4d03dfa8dca299ee78d8e7,"Trách nhiệm của đơn vị đào tạo khởi sự kinh doanh, quản trị doanh nghiệp cho DN nhỏ và vừa trong lĩnh vực sản xuất và chế biến được quy định như thế nào?",49/2019/tt-btc+7,"Điều 7. Kinh phí tổ chức khóa đào tạo khởi sự kinh doanh, quản trị doanh nghiệp và hỗ trợ từ ngân sách nhà nước",0,1,1,1,1,1,1,1,49/2019/tt-btc+7 49/2019/tt-btc+5 04/2014/ttlt-bkhđt-btc+18 39/2018/nđ-cp+25 49/2019/tt-btc+9 04/2014/ttlt-bkhđt-btc+6 49/2019/tt-btc+10 05/2019/tt-bkhđt+3 49/2019/tt-btc+14 204/2014/tt-btc+7
79894f136317fe9fd399f145bd1edaa2,"Mức phạt khi tự ý đốt lửa trên cầu, dưới gầm cầu",100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 167/2013/nđ-cp+48 167/2013/nđ-cp+4 100/2019/nđ-cp+47 12/2014/tt-bgtvt+3 102/2014/nđ-cp+4 167/2013/nđ-cp+33 100/2019/nđ-cp+52 167/2013/nđ-cp+47 65/2019/nđ-cp+1
7994c0fb7dc0fa2a91d04ef389adf928,"Quy định về nguyên tắc phân loại, đánh giá hợp tác xã được quy định như thế nào?",01/2020/tt-bkhđt+2,Điều 2. Nguyên tắc phân loại và đánh giá hợp tác xã,1,1,1,1,1,1,1,1,01/2020/tt-bkhđt+2 01/2020/tt-bkhđt+8 23/2012/qh13+7 01/2020/tt-bkhđt+9 01/2020/tt-bkhđt+7 01/2020/tt-bkhđt+1 23/2012/qh13+21 09/2017/tt-bnnptnt+6 01/2020/tt-bkhđt+3 83/2015/tt-btc+12
799f774eeeefeabc00da436a081f6057,Tổ chức cung cấp dịch vụ hóa đơn điện tử gồm những tổ chức nào?,119/2018/nđ-cp+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,68/2019/tt-btc+2 38/2019/qh14+92 68/2019/tt-btc+23 119/2018/nđ-cp+3 119/2018/nđ-cp+2 68/2019/tt-btc+24 119/2018/nđ-cp+13 32/2011/tt-btc+2 119/2018/nđ-cp+31 32/2011/tt-btc+5
7a8d1224ceb33641387de624154cabe3,Có được rút lại hứa thưởng không?,91/2015/qh13+571,Điều 571. Rút lại tuyên bố hứa thưởng,1,1,1,1,1,1,1,1,91/2015/qh13+571 91/2015/qh13+570 91/2015/qh13+572 98/2020/nđ-cp+33 19/2019/nđ+10 19/2019/nđ-cp+10 155/2020/nd-cp+92 155/2020/nđ-cp+92 91/2015/qh13+329 01/2016/qh14+50
7adec97a9f33e79bc1f7b798507a768a,Kiểm soát viên ngân hàng nhà nước được thi tuyển hay bổ nhiệm?,06/2020/tt-nhnn+33,Điều 33. Kiểm soát viên ngân hàng,1,1,1,1,1,1,1,1,06/2020/tt-nhnn+33 06/2020/tt-nhnn+34 12/2019/tt-nhnn+6 34/2018/nđ-cp+11 59/2020/qh14+65 12/2019/tt-nhnn+5 39/2019/nđ-cp+9 97/2017/tt-btc+3 159/2020/nđ-cp+35 159/2020/nđ-cp+27
7b2530e38d1ebf20153df16af5fb5c76,Mức phạt đối với hành vi không thực hiện cấp phát hàng dự trữ quốc gia được quy định như thế nào?,63/2019/nđ-cp+44,"Điều 44. Hành vi vi phạm quy định về cấp phát, cứu trợ hàng dự trữ quốc gia",1,1,1,1,1,1,1,1,63/2019/nđ-+44 63/2019/nđ-cp+44 63/2019/nđ-+4 63/2019/nđ-cp+4 63/2019/nđ-+46 63/2019/nđ-cp+46 63/2019/nđ-+45 63/2019/nđ-cp+45 63/2019/nđ-+42 63/2019/nđ-cp+42
