dup_group,article_id,doc_id,title
8da9e871593293348bbb2d7e225a37ab400ad10d,155/2020/nđ-cp+259,155/2020/nđ-cp,Điều 259. Điều kiện cấp giấy phép thành lập và hoạt động của công ty đầu tư chứng khoán
8ee2c0fd518bf96142e36a63b262126ef734ed8c,155/2020/nd-cp+182,155/2020/nd-cp,"Điều 182. Người đại diện theo pháp luật của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
8ee2c0fd518bf96142e36a63b262126ef734ed8c,155/2020/nđ-cp+182,155/2020/nđ-cp,"Điều 182. Người đại diện theo pháp luật của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
8f2e67428c2d03938e12015eb6899cdaea10e0ba,155/2020/nd-cp+138,155/2020/nd-cp,Điều 138. Hoạt động đầu tư chứng khoán của nhà đầu tư nước ngoài
8f2e67428c2d03938e12015eb6899cdaea10e0ba,155/2020/nđ-cp+138,155/2020/nđ-cp,Điều 138. Hoạt động đầu tư chứng khoán của nhà đầu tư nước ngoài
8f4a84c703bb57381903ac4c708299b409328588,01/2014/nđ-cp+2,01/2014/nđ-cp,Điều 2. Đối tượng áp dụng
8f4a84c703bb57381903ac4c708299b409328588,38/2014/tt-nhnn+2,38/2014/tt-nhnn,Điều 2. Đối tượng áp dụng
8f5164e12d2acfb0c6bce9472798dfffa115a92c,155/2020/nd-cp+89,155/2020/nd-cp,"Điều 89. Trách nhiệm của tổ chức, cá nhân chào mua công khai"
8f5164e12d2acfb0c6bce9472798dfffa115a92c,155/2020/nđ-cp+89,155/2020/nđ-cp,"Điều 89. Trách nhiệm của tổ chức, cá nhân chào mua công khai"
8f5214055b5f4139d4f13ac8b5ec1752858ed70a,15/2013/tt-btnmt+11,15/2013/tt-btnmt,Điều 11. Tổ chức thực hiện
8f5214055b5f4139d4f13ac8b5ec1752858ed70a,16/2013/tt-btnmt+11,16/2013/tt-btnmt,Điều 11. Tổ chức thực hiện
8f5214055b5f4139d4f13ac8b5ec1752858ed70a,17/2013/tt-btnmt+11,17/2013/tt-btnmt,Điều 11. Tổ chức thực hiện
8fa766a93f4bb5ab4a2e24b29b7c81b2f38a008d,63/2019/nđ-+5,63/2019/nđ-,Điều 5. Áp dụng mức phạt tiền
8fa766a93f4bb5ab4a2e24b29b7c81b2f38a008d,63/2019/nđ-cp+5,63/2019/nđ-cp,Điều 5. Áp dụng mức phạt tiền
9040a92f101663bc0bb9ac45f501c352088680a4,155/2020/nd-cp+1,155/2020/nd-cp,Điều 1. Phạm vi điều chỉnh
9040a92f101663bc0bb9ac45f501c352088680a4,155/2020/nđ-cp+1,155/2020/nđ-cp,Điều 1. Phạm vi điều chỉnh
916a9da497ea5cc4cae187b799758d650b932f62,155/2020/nd-cp+98,155/2020/nd-cp,Điều 98. Hồ sơ đăng ký thành viên giao dịch
916a9da497ea5cc4cae187b799758d650b932f62,155/2020/nđ-cp+98,155/2020/nđ-cp,Điều 98. Hồ sơ đăng ký thành viên giao dịch
916dbf5c792ed38cec1fed9193b42295864fa51b,155/2020/nd-cp+92,155/2020/nd-cp,Điều 92. Rút lại đề nghị chào mua công khai
916dbf5c792ed38cec1fed9193b42295864fa51b,155/2020/nđ-cp+92,155/2020/nđ-cp,Điều 92. Rút lại đề nghị chào mua công khai
916f477b001bc535eb6c6b23bd3057bb69fccf60,155/2020/nd-cp+189,155/2020/nd-cp,"Điều 189. Chào bán và niêm yết chứng khoán của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán tại nước ngoài"
916f477b001bc535eb6c6b23bd3057bb69fccf60,155/2020/nđ-cp+189,155/2020/nđ-cp,"Điều 189. Chào bán và niêm yết chứng khoán của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán tại nước ngoài"
9195927ee2dc0a6ec6348420f21bd49dd1464b66,63/2019/nđ-+32,63/2019/nđ-,"Điều 32. Hành vi vi phạm quy định của pháp luật thực hành tiết kiệm, chống lãng phí trong quản lý, sử dụng quỹ có nguồn gốc từ ngân sách nhà nước"
9195927ee2dc0a6ec6348420f21bd49dd1464b66,63/2019/nđ-cp+32,63/2019/nđ-cp,"Điều 32. Hành vi vi phạm quy định của pháp luật thực hành tiết kiệm, chống lãng phí trong quản lý, sử dụng quỹ có nguồn gốc từ ngân sách nhà nước"
93306f6b3cd5e90d9b124cea0a3b153a05b83cff,09/2014/ttlt-btp-tandtc-vksndtc+6,09/2014/ttlt-btp-tandtc-vksndtc,Điều 6. Thủ tục tống đạt
93306f6b3cd5e90d9b124cea0a3b153a05b83cff,09/2014/ttlt-btp-tandtc-vksndtc-btc+6,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 6. Thủ tục tống đạt
93372b6f24efdfb2ef29a71050d94e22738cc896,146/2018/nð-cp+19,146/2018/nð-cp,"Điều 19. Hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế tại trạm y tế xã, phường, nhà hộ sinh công lập, phòng khám đa khoa khu vực, cơ sở khám bệnh, chữa bệnh của cơ quan, đơn vị, trường học"
93372b6f24efdfb2ef29a71050d94e22738cc896,146/2018/nđ-cp+19,146/2018/nđ-cp,"Điều 19. Hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế tại trạm y tế xã, phường, nhà hộ sinh công lập, phòng khám đa khoa khu vực, cơ sở khám bệnh, chữa bệnh của cơ quan, đơn vị, trường học"
933b9d26e1b004453d1c1cf22e4b49c7fa27e6d0,155/2020/nd-cp+111,155/2020/nd-cp,Điều 111. Thủ tục đăng ký niêm yết
933b9d26e1b004453d1c1cf22e4b49c7fa27e6d0,155/2020/nđ-cp+111,155/2020/nđ-cp,Điều 111. Thủ tục đăng ký niêm yết
93906e5d88cf4ca7f0eef421ee01fd5815baace3,155/2020/nd-cp+40,155/2020/nd-cp,Điều 40. Hồ sơ đăng ký chào bán chứng khoán ra công chúng của tổ chức tín dụng được kiểm soát đặc biệt
93906e5d88cf4ca7f0eef421ee01fd5815baace3,155/2020/nđ-cp+40,155/2020/nđ-cp,Điều 40. Hồ sơ đăng ký chào bán chứng khoán ra công chúng của tổ chức tín dụng được kiểm soát đặc biệt
93d495665526c30a26751adda2e3cbdc038f374b,63/2019/nđ-+21,63/2019/nđ-,"Điều 21. Hành vi vi phạm quy định về xác lập quyền sở hữu toàn dân về tài sản, bảo quản, chuyển giao tài sản được xác lập quyền sở hữu toàn dân"
93d495665526c30a26751adda2e3cbdc038f374b,63/2019/nđ-cp+21,63/2019/nđ-cp,"Điều 21. Hành vi vi phạm quy định về xác lập quyền sở hữu toàn dân về tài sản, bảo quản, chuyển giao tài sản được xác lập quyền sở hữu toàn dân"
942404eda12c4ef35e398ae54740508392810297,05/2017/qh14+2,05/2017/qh14,Điều 2. Đối tượng áp dụng
942404eda12c4ef35e398ae54740508392810297,69/2018/nđ-cp+2,69/2018/nđ-cp,Điều 2. Đối tượng áp dụng
94364d6ea141cdb83815c50352ced1d0f5087ccb,155/2020/nd-cp+32,155/2020/nd-cp,Điều 32. Điều kiện chào bán chứng khoán ra công chúng của công ty hình thành sau hợp nhất công ty không thuộc trường hợp cơ cấu lại doanh nghiệp
94364d6ea141cdb83815c50352ced1d0f5087ccb,155/2020/nđ-cp+32,155/2020/nđ-cp,Điều 32. Điều kiện chào bán chứng khoán ra công chúng của công ty hình thành sau hợp nhất công ty không thuộc trường hợp cơ cấu lại doanh nghiệp
94d905f4c4c108cba3f6408782b202750cd18861,03/2018/tt-byt+16,03/2018/tt-byt,Điều 16. Điều khoản tham chiếu
94d905f4c4c108cba3f6408782b202750cd18861,04/2018/tt-byt+16,04/2018/tt-byt,Điều 16. Điều Khoản tham chiếu
94d905f4c4c108cba3f6408782b202750cd18861,52/2017/tt-byt+16,52/2017/tt-byt,Điều 16. Điều khoản tham chiếu
955a6ed84c2249c1daf82859f39c99fbee1ba0d4,146/2018/nð-cp+18,146/2018/nð-cp,"Điều 18. Ký hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế"
955a6ed84c2249c1daf82859f39c99fbee1ba0d4,146/2018/nđ-cp+18,146/2018/nđ-cp,"Điều 18. Ký hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế"
955dfa371ef239159dc8d096f571a42291984a72,146/2018/nð-cp+33,146/2018/nð-cp,"Điều 33. Mức chi cho khám bệnh, chữa bệnh trong công tác chăm sóc sức khỏe ban đầu"
955dfa371ef239159dc8d096f571a42291984a72,146/2018/nđ-cp+33,146/2018/nđ-cp,"Điều 33. Mức chi cho khám bệnh, chữa bệnh trong công tác chăm sóc sức khỏe ban đầu"
95a543ce693d8d675a52a53d10bd7be0b6bd328e,24/2020/nd-cp+8,24/2020/nd-cp,"Điều 8. Nội dung chi, mức chi cho các hoạt động thông tin, giáo dục, truyền thông về phòng, chống tác hại của rượu, bia tại cộng đồng, cơ quan, tổ chức"
95a543ce693d8d675a52a53d10bd7be0b6bd328e,24/2020/nđ-cp+8,24/2020/nđ-cp,"Điều 8. Nội dung chi, mức chi cho các hoạt động thông tin, giáo dục, truyền thông về phòng, chống tác hại của rượu, bia tại cộng đồng, cơ quan, tổ chức"
965038dab1517d56ef31a3aadee175c2efee4a44,155/2020/nd-cp+289,155/2020/nd-cp,Điều 289. Cuộc họp của Ban kiểm soát
965038dab1517d56ef31a3aadee175c2efee4a44,155/2020/nđ-cp+289,155/2020/nđ-cp,Điều 289. Cuộc họp của Ban kiểm soát
96b45b2c588adfa8327849784db66627044cf6f0,102/2017/nð-cp+59,102/2017/nð-cp,Điều 59. Quyền yêu cầu cung cấp thông tin về biện pháp bảo đảm
96b45b2c588adfa8327849784db66627044cf6f0,102/2017/nđ-cp+59,102/2017/nđ-cp,Điều 59. Quyền yêu cầu cung cấp thông tin về biện pháp bảo đảm
96d483d12f4d7a9911e4eec7061fcfc61a83775c,63/2019/nđ-+22,63/2019/nđ-,Điều 22. Hành vi vi phạm quy định về xử lý tài sản được xác lập quyền sở hữu toàn dân
96d483d12f4d7a9911e4eec7061fcfc61a83775c,63/2019/nđ-cp+22,63/2019/nđ-cp,Điều 22. Hành vi vi phạm quy định về xử lý tài sản được xác lập quyền sở hữu toàn dân
96e41cf0977658b52d082e5b00814c5b20596f6a,102/2017/nð-cp+68,102/2017/nð-cp,Điều 68. Hiệu lực thi hành
96e41cf0977658b52d082e5b00814c5b20596f6a,102/2017/nđ-cp+68,102/2017/nđ-cp,Điều 68. Hiệu lực thi hành
9710c6fb6fe155f3a7b1c593035d050ca9868a4a,24/2020/nd-cp+12,24/2020/nd-cp,"Điều 12. Chi xây dựng, triển khai các sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia"
9710c6fb6fe155f3a7b1c593035d050ca9868a4a,24/2020/nđ-cp+12,24/2020/nđ-cp,"Điều 12. Chi xây dựng, triển khai các sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia"
97672ec4fe675cf792ce4bbd697c71896ce56148,84/2019/nđ-+22,84/2019/nđ-,"Điều 22. Lấy mẫu, thử nghiệm phân bón"
97672ec4fe675cf792ce4bbd697c71896ce56148,84/2019/nđ-cp+22,84/2019/nđ-cp,"Điều 22. Lấy mẫu, thử nghiệm phân bón"
97b78acf51c6b77cf3d318ab710521d505605e2b,63/2019/nđ-+31,63/2019/nđ-,"Điều 31. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong sử dụng phương tiện thông tin liên lạc, sử dụng điện, nước, xăng, dầu, sách báo, văn phòng phẩm, tổ chức hội nghị, hội thảo, chi phí tiếp khách, đi công tác trong và ngoài nước bằng kinh phí ngân sách nhà nước; mua sắm trang thiết bị phục vụ hoạt động của cơ sở khám bệnh, chữa bệnh do ngân sách nhà nước cấp nhưng chưa đến mức truy cứu trách nhiệm hình sự"
97b78acf51c6b77cf3d318ab710521d505605e2b,63/2019/nđ-cp+31,63/2019/nđ-cp,"Điều 31. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong sử dụng phương tiện thông tin liên lạc, sử dụng điện, nước, xăng, dầu, sách báo, văn phòng phẩm, tổ chức hội nghị, hội thảo, chi phí tiếp khách, đi công tác trong và ngoài nước bằng kinh phí ngân sách nhà nước; mua sắm trang thiết bị phục vụ hoạt động của cơ sở khám bệnh, chữa bệnh do ngân sách nhà nước cấp nhưng chưa đến mức truy cứu trách nhiệm hình sự"
984b10d00decb59376c3b8f9ef2cb0c71d718912,102/2017/nð-cp+6,102/2017/nð-cp,Điều 6. Thời hạn có hiệu lực của đăng ký biện pháp bảo đảm
984b10d00decb59376c3b8f9ef2cb0c71d718912,102/2017/nđ-cp+6,102/2017/nđ-cp,Điều 6. Thời hạn có hiệu lực của đăng ký biện pháp bảo đảm
9892aeea10649a1d846070bbca5af68acfd1e6c3,136/2013/tt-btc+20,136/2013/tt-btc,Điều 20. Người quay số mở thưởng
9892aeea10649a1d846070bbca5af68acfd1e6c3,36/2019/tt-btc+20,36/2019/tt-btc,Điều 20. Người quay số mở thưởng
989c62ab3b859e0919bbdd7862f4c385a81f789b,102/2017/nð-cp+22,102/2017/nð-cp,Điều 22. Cấp bản sao văn bản chứng nhận đăng ký biện pháp bảo đảm
989c62ab3b859e0919bbdd7862f4c385a81f789b,102/2017/nđ-cp+22,102/2017/nđ-cp,Điều 22. Cấp bản sao văn bản chứng nhận đăng ký biện pháp bảo đảm
98d7331f285fb47992938f8f084706f3644dc2ce,63/2019/nđ-+6,63/2019/nđ-,"Điều 6. Hành vi vi phạm hành chính đối với các quy định về đầu tư, mua sắm tài sản công"
98d7331f285fb47992938f8f084706f3644dc2ce,63/2019/nđ-cp+6,63/2019/nđ-cp,"Điều 6. Hành vi vi phạm hành chính đối với các quy định về đầu tư, mua sắm tài sản công"
99f1960ffc7bef6d3c6c7c542d9410db0db6d68e,155/2020/nd-cp+143,155/2020/nd-cp,"Điều 143. Nghĩa vụ của tổ chức kinh tế có vốn đầu tư nước ngoài khi đầu tư, giao dịch trên thị trường chứng khoán"
99f1960ffc7bef6d3c6c7c542d9410db0db6d68e,155/2020/nđ-cp+143,155/2020/nđ-cp,"Điều 143. Nghĩa vụ của tổ chức kinh tế có vốn đầu tư nước ngoài khi đầu tư, giao dịch trên thị trường chứng khoán"
99fb683fa3c0ffa5167a8cb657b9912b45d73b9d,146/2018/nð-cp+4,146/2018/nð-cp,Điều 4. Nhóm được ngân sách nhà nước hỗ trợ mức đóng
99fb683fa3c0ffa5167a8cb657b9912b45d73b9d,146/2018/nđ-cp+4,146/2018/nđ-cp,Điều 4. Nhóm được ngân sách nhà nước hỗ trợ mức đóng
9a0b2612117404b9101b3750be1861e7b7970af3,155/2020/nd-cp+120,155/2020/nd-cp,Điều 120. Huỷ bỏ niêm yết bắt buộc
9a0b2612117404b9101b3750be1861e7b7970af3,155/2020/nđ-cp+120,155/2020/nđ-cp,Điều 120. Huỷ bỏ niêm yết bắt buộc
9a2413b65a1b7385ad9a07abbb2bfa425db5b0f2,155/2020/nd-cp+41,155/2020/nd-cp,"Điều 41. Trình tự, thủ tục chào bán chứng khoán ra công chúng"
9a2413b65a1b7385ad9a07abbb2bfa425db5b0f2,155/2020/nđ-cp+41,155/2020/nđ-cp,"Điều 41. Trình tự, thủ tục chào bán chứng khoán ra công chúng"
9a3ce041beb45e525d3556ad34de92167b79a393,155/2020/nd-cp+68,155/2020/nd-cp,"Điều 68. Trình tự, thủ tục công ty đại chúng phát hành cổ phiếu để thực hiện quyền của chứng quyền"
9a3ce041beb45e525d3556ad34de92167b79a393,155/2020/nđ-cp+68,155/2020/nđ-cp,"Điều 68. Trình tự, thủ tục công ty đại chúng phát hành cổ phiếu để thực hiện quyền của chứng quyền"
9a6b959a317512c2d5d6bd0ec2a7e2a3e7c638ec,84/2019/nđ-+4,84/2019/nđ-,Điều 4. Quy định chung về thực hiện thủ tục hành chính trong Nghị định này
9a6b959a317512c2d5d6bd0ec2a7e2a3e7c638ec,84/2019/nđ-cp+4,84/2019/nđ-cp,Điều 4. Quy định chung về thực hiện thủ tục hành chính trong Nghị định này
9b0c9344d603e6e38c52c8c748925ca54d8acb8a,09/2014/ttlt-btp-tandtc-vksndtc+10,09/2014/ttlt-btp-tandtc-vksndtc,Điều 10. Chấm dứt việc thi hành án
9b0c9344d603e6e38c52c8c748925ca54d8acb8a,09/2014/ttlt-btp-tandtc-vksndtc-btc+10,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 10. Chấm dứt việc thi hành án
9b56397d70f218b09ef8366dbec62f1c9a8c2520,155/2020/nd-cp+276,155/2020/nd-cp,Điều 276. Thành phần Hội đồng quản trị
9b56397d70f218b09ef8366dbec62f1c9a8c2520,155/2020/nđ-cp+276,155/2020/nđ-cp,Điều 276. Thành phần Hội đồng quản trị
9b91fca178318b8315e7994f837e3ca315fee9ea,155/2020/nd-cp+96,155/2020/nd-cp,"Điều 96. Thực hiện hoạt động chào bán, phát hành, chào mua công khai"
9b91fca178318b8315e7994f837e3ca315fee9ea,155/2020/nđ-cp+96,155/2020/nđ-cp,"Điều 96. Thực hiện hoạt động chào bán, phát hành, chào mua công khai"
9b9aece69c465a82272c16e5ab6b958724693577,155/2020/nd-cp+158,155/2020/nd-cp,"Điều 158. Điều kiện, hồ sơ, trình tự, thủ tục đăng ký trở thành thành viên lưu ký của Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam"
9b9aece69c465a82272c16e5ab6b958724693577,155/2020/nđ-cp+158,155/2020/nđ-cp,"Điều 158. Điều kiện, hồ sơ, trình tự, thủ tục đăng ký trở thành thành viên lưu ký của Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam"
9c2be86467f7ed3447732ddf38d16d6dc2106e92,155/2020/nd-cp+78,155/2020/nd-cp,"Điều 78. Trình tự, thủ tục phát hành cổ phiếu mới làm cơ sở cho chào bán chứng chỉ lưu ký tại nước ngoài và đăng ký hỗ trợ phát hành chứng chỉ lưu ký tại nước ngoài trên cơ sở số cổ phiếu đang lưu hành tại Việt Nam"
9c2be86467f7ed3447732ddf38d16d6dc2106e92,155/2020/nđ-cp+78,155/2020/nđ-cp,"Điều 78. Trình tự, thủ tục phát hành cổ phiếu mới làm cơ sở cho chào bán chứng chỉ lưu ký tại nước ngoài và đăng ký hỗ trợ phát hành chứng chỉ lưu ký tại nước ngoài trên cơ sở số cổ phiếu đang lưu hành tại Việt Nam"
9cf8f8a1b6963fc833b2e588b767e7bd47ca0ee9,155/2020/nd-cp+147,155/2020/nd-cp,"Điều 147. Đình chỉ sử dụng, hủy bỏ mã số giao dịch chứng khoán"
9cf8f8a1b6963fc833b2e588b767e7bd47ca0ee9,155/2020/nđ-cp+147,155/2020/nđ-cp,"Điều 147. Đình chỉ sử dụng, hủy bỏ mã số giao dịch chứng khoán"
9e3837dd9705df8b00083a9cc2fc5f814cb53d21,102/2017/nð-cp+30,102/2017/nð-cp,"Điều 30. Thủ tục đăng ký biện pháp bảo đảm bằng tàu bay; đăng ký thay đổi nội dung biện pháp bảo đảm đã đăng ký; sửa chữa sai sót; xóa đăng ký; đăng ký văn bản thông báo về việc xử lý tài sản cầm cố tàu bay, thế chấp tàu bay"
9e3837dd9705df8b00083a9cc2fc5f814cb53d21,102/2017/nđ-cp+30,102/2017/nđ-cp,"Điều 30. Thủ tục đăng ký biện pháp bảo đảm bằng tàu bay; đăng ký thay đổi nội dung biện pháp bảo đảm đã đăng ký; sửa chữa sai sót; xóa đăng ký; đăng ký văn bản thông báo về việc xử lý tài sản cầm cố tàu bay, thế chấp tàu bay"
9e8977d10c2efe12144bf0def749617f46e96922,155/2020/nd-cp+47,155/2020/nd-cp,Điều 47. Hồ sơ công ty đại chúng đăng ký chào bán cổ phiếu ưu đãi kèm chứng quyền riêng lẻ
9e8977d10c2efe12144bf0def749617f46e96922,155/2020/nđ-cp+47,155/2020/nđ-cp,Điều 47. Hồ sơ công ty đại chúng đăng ký chào bán cổ phiếu ưu đãi kèm chứng quyền riêng lẻ
9ee949ebf253f5a6b5cc61f48861ba2e41a36e93,155/2020/nd-cp+31,155/2020/nd-cp,Điều 31. Hồ sơ đăng ký chào bán chứng khoán ra công chúng của công ty sau quá trình cơ cấu lại doanh nghiệp
9ee949ebf253f5a6b5cc61f48861ba2e41a36e93,155/2020/nđ-cp+31,155/2020/nđ-cp,Điều 31. Hồ sơ đăng ký chào bán chứng khoán ra công chúng của công ty sau quá trình cơ cấu lại doanh nghiệp
9f76f29fd64624929bf1aa0d4a38dfe997ab4ad3,155/2020/nd-cp+16,155/2020/nd-cp,Điều 16. Hồ sơ đăng ký chào bán cổ phiếu lần đầu ra công chúng để chuyển đổi công ty trách nhiệm hữu hạn thành công ty cổ phần
9f76f29fd64624929bf1aa0d4a38dfe997ab4ad3,155/2020/nđ-cp+16,155/2020/nđ-cp,Điều 16. Hồ sơ đăng ký chào bán cổ phiếu lần đầu ra công chúng để chuyển đổi công ty trách nhiệm hữu hạn thành công ty cổ phần
9ffc628d788106cd9064a3abfb5d296c154d7b96,155/2020/nd-cp+224,155/2020/nd-cp,"Điều 224. Điều kiện tăng, giảm vốn điều lệ quỹ thành viên"
9ffc628d788106cd9064a3abfb5d296c154d7b96,155/2020/nđ-cp+224,155/2020/nđ-cp,"Điều 224. Điều kiện tăng, giảm vốn điều lệ quỹ thành viên"
a097e4bf570bc4de9ac960a77846d12b92b489c8,155/2020/nd-cp+230,155/2020/nd-cp,"Điều 230. Trình tự, thủ tục cấp, cấp lại, điều chỉnh Giấy chứng nhận đăng ký thành lập quỹ"
a097e4bf570bc4de9ac960a77846d12b92b489c8,155/2020/nđ-cp+230,155/2020/nđ-cp,"Điều 230. Trình tự, thủ tục cấp, cấp lại, điều chỉnh Giấy chứng nhận đăng ký thành lập quỹ"
a0b8bd49e591014ae143534e2e9adb53a7970ec4,155/2020/nd-cp+86,155/2020/nd-cp,"Điều 86. Trình tự, thủ tục đăng ký chào mua công khai"
a0b8bd49e591014ae143534e2e9adb53a7970ec4,155/2020/nđ-cp+86,155/2020/nđ-cp,"Điều 86. Trình tự, thủ tục đăng ký chào mua công khai"
a13819a3e4c70e1fd1128ffb7bf5aab5e002c454,155/2020/nd-cp+282,155/2020/nd-cp,Điều 282. Thành phần Ủy ban kiểm toán
a13819a3e4c70e1fd1128ffb7bf5aab5e002c454,155/2020/nđ-cp+282,155/2020/nđ-cp,Điều 282. Thành phần Ủy ban kiểm toán
a1aa5aa11089d1d626b730cc5fdc0faf466db036,91/2019/nd-cp+1,91/2019/nd-cp,Điều 1. Phạm vi điều chỉnh
a1aa5aa11089d1d626b730cc5fdc0faf466db036,91/2019/nđ-cp+1,91/2019/nđ-cp,Điều 1. Phạm vi điều chỉnh
a1fd1d33a6ba8f723a2ff86fb2c6f3196dcf89e4,19/2019/nđ+10,19/2019/nđ,Điều 10. Rút khỏi dây họ
a1fd1d33a6ba8f723a2ff86fb2c6f3196dcf89e4,19/2019/nđ-cp+10,19/2019/nđ-cp,Điều 10. Rút khỏi dây họ
a21f0acf0c1ad292d923e05e4535ca25e39110f8,155/2020/nd-cp+304,155/2020/nd-cp,"Điều 304. Tạm ngừng, đình chỉ một phần hoặc toàn bộ hoặc khôi phục hoạt động giao dịch của Sở giao dịch chứng khoán"
a21f0acf0c1ad292d923e05e4535ca25e39110f8,155/2020/nđ-cp+304,155/2020/nđ-cp,"Điều 304. Tạm ngừng, đình chỉ một phần hoặc toàn bộ hoặc khôi phục hoạt động giao dịch của Sở giao dịch chứng khoán"
a26eadf680538c8a87da298f6a347e6995a014f4,84/2019/nđ-+9,84/2019/nđ-,Điều 9. Số lượng nhân lực tối thiểu thực hiện khảo nghiệm của tổ chức khảo nghiệm phân bón
a26eadf680538c8a87da298f6a347e6995a014f4,84/2019/nđ-cp+9,84/2019/nđ-cp,Điều 9. Số lượng nhân lực tối thiểu thực hiện khảo nghiệm của tổ chức khảo nghiệm phân bón
a2b11e1c5a2916936b6697fbd168f2cdef4bb94a,63/2019/nđ-+60,63/2019/nđ-,Điều 60. Hành vi vi phạm quy định về đăng ký và sử dụng tài khoản tại Kho bạc Nhà nước
a2b11e1c5a2916936b6697fbd168f2cdef4bb94a,63/2019/nđ-cp+60,63/2019/nđ-cp,Điều 60. Hành vi vi phạm quy định về đăng ký và sử dụng tài khoản tại Kho bạc Nhà nước
a30dc2e922962570176db2d4c9203f5c37fc251e,155/2020/nd-cp+74,155/2020/nd-cp,Điều 74. Hồ sơ đăng ký phát hành cổ phiếu mới làm cơ sở cho chào bán chứng chỉ lưu ký tại nước ngoài
a30dc2e922962570176db2d4c9203f5c37fc251e,155/2020/nđ-cp+74,155/2020/nđ-cp,Điều 74. Hồ sơ đăng ký phát hành cổ phiếu mới làm cơ sở cho chào bán chứng chỉ lưu ký tại nước ngoài
a3a4c137e462bc47cb04fcfc669543e663ea3d23,155/2020/nd-cp+295,155/2020/nd-cp,Điều 295. Nghĩa vụ công bố thông tin
a3a4c137e462bc47cb04fcfc669543e663ea3d23,155/2020/nđ-cp+295,155/2020/nđ-cp,Điều 295. Nghĩa vụ công bố thông tin
a3af54b87878fdfd6a29187110a94de0e82ea977,84/2019/nđ-+7,84/2019/nđ-,"Điều 7. Hồ sơ, trình tự gia hạn Quyết định công nhận phân bón lưu hành tại Việt Nam"
a3af54b87878fdfd6a29187110a94de0e82ea977,84/2019/nđ-cp+7,84/2019/nđ-cp,"Điều 7. Hồ sơ, trình tự gia hạn Quyết định công nhận phân bón lưu hành tại Việt Nam"
a3bccb5d1c55bb59e191c29bbc7250fd829b86b5,160/2018/nđ-cp+14,160/2018/nđ-cp,"Điều 14. Thuế, lệ phí nhập khẩu, xuất khẩu đối với phương tiện, trang thiết bị, hàng hóa phục vụ hoạt động cứu trợ khẩn cấp, tìm kiếm cứu nạn, cứu trợ, hỗ trợ thiên tai"
a3bccb5d1c55bb59e191c29bbc7250fd829b86b5,66/2014/nđ-cp+14,66/2014/nđ-cp,"Điều 14. Thuế, lệ phí nhập khẩu, xuất khẩu đối với phương tiện, trang thiết bị, hàng hóa phục vụ hoạt động cứu trợ khẩn cấp, tìm kiếm cứu nạn, cứu trợ, hỗ trợ thiên tai"
a3e5a14184a9b42fdc1b37a82e83170f393b9a1a,102/2017/nð-cp+63,102/2017/nð-cp,Điều 63. Trách nhiệm trao đổi thông tin về tình trạng pháp lý của tài sản bảo đảm
a3e5a14184a9b42fdc1b37a82e83170f393b9a1a,102/2017/nđ-cp+63,102/2017/nđ-cp,Điều 63. Trách nhiệm trao đổi thông tin về tình trạng pháp lý của tài sản bảo đảm
a4269bdfd9370b891b144120459afd5db00dec63,09/2012/tt-byt+32,09/2012/tt-byt,Điều 32. Điều khoản tham chiếu
a4269bdfd9370b891b144120459afd5db00dec63,15/2013/tt-byt+32,15/2013/tt-byt,Điều 32. Điều khoản tham chiếu
a4429e3549b30b7334fc5d14dd3a2d9e7dc8ae29,19/2019/nđ+9,19/2019/nđ,Điều 9. Gia nhập dây họ
a4429e3549b30b7334fc5d14dd3a2d9e7dc8ae29,19/2019/nđ-cp+9,19/2019/nđ-cp,Điều 9. Gia nhập dây họ
a4fbcf499951d92bf78b38a6bb79e06dfb550ee0,102/2017/nð-cp+62,102/2017/nð-cp,Điều 62. Thủ tục cung cấp thông tin
a4fbcf499951d92bf78b38a6bb79e06dfb550ee0,102/2017/nđ-cp+62,102/2017/nđ-cp,Điều 62. Thủ tục cung cấp thông tin
a51e41779ddccf0a0272bfa9ebd645eafe20366b,24/2020/nd-cp+10,24/2020/nd-cp,"Điều 10. Nội dung chi, mức chi các hoạt động tư vấn cai nghiện rượu, bia"
a51e41779ddccf0a0272bfa9ebd645eafe20366b,24/2020/nđ-cp+10,24/2020/nđ-cp,"Điều 10. Nội dung chi, mức chi các hoạt động tư vấn cai nghiện rượu, bia"
